ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
3756,Testing 15.12 chiều tối,2023-12-15T17:18:58.000,21.030028936,105.844299606,65.8
3757,Testing 15.12 chiều tối,2023-12-15T17:18:59.000,21.030016663,105.844349952,69.6
3758,Testing 15.12 chiều tối,2023-12-15T17:19:00.000,21.030004405,105.844401187,70.6
3759,Testing 15.12 chiều tối,2023-12-15T17:19:01.000,21.029986557,105.844446535,70.6
3760,Testing 15.12 chiều tối,2023-12-15T17:19:02.000,21.029971139,105.844485199,70.6
3761,Testing 15.12 chiều tối,2023-12-15T17:19:03.000,21.029958438,105.844523798,70.6
3762,Testing 15.12 chiều tối,2023-12-15T17:19:04.000,21.029957573,105.844564822,68.2
3763,Testing 15.12 chiều tối,2023-12-15T17:19:05.000,21.029965581,105.844610162,63.6
3764,Testing 15.12 chiều tối,2023-12-15T17:19:06.000,21.029964239,105.844621245,61.2
3765,Testing 15.12 chiều tối,2023-12-15T17:19:07.000,21.029960993,105.844648058,61.2
3766,Testing 15.12 chiều tối,2023-12-15T17:19:08.000,21.029949717,105.844633887,56.2
3767,Testing 15.12 chiều tối,2023-12-15T17:19:09.000,21.029796018,105.844642568,51.4
3768,Testing 15.12 chiều tối,2023-12-15T17:19:10.000,21.029762103,105.844635567,51.4
3769,Testing 15.12 chiều tối,2023-12-15T17:19:11.000,21.029728017,105.844628531,49.4
3770,Testing 15.12 chiều tối,2023-12-15T17:19:12.000,21.02969639,105.844622002,49.4
3771,Testing 15.12 chiều tối,2023-12-15T17:19:13.000,21.029649424,105.844612307,47.6
3772,Testing 15.12 chiều tối,2023-12-15T17:19:14.000,21.029608889,105.84460394,47.6
3773,Testing 15.12 chiều tối,2023-12-15T17:19:15.000,21.029571104,105.84459614,45.4
3774,Testing 15.12 chiều tối,2023-12-15T17:19:16.000,21.029529539,105.844587559,45
3775,Testing 15.12 chiều tối,2023-12-15T17:19:17.000,21.029484402,105.844578242,44.4
3776,Testing 15.12 chiều tối,2023-12-15T17:19:18.000,21.02944779,105.844570684,43.6
3777,Testing 15.12 chiều tối,2023-12-15T17:19:19.000,21.029414718,105.844563857,43.6
3778,Testing 15.12 chiều tối,2023-12-15T17:19:20.000,21.029368053,105.844554224,43.6
3779,Testing 15.12 chiều tối,2023-12-15T17:19:21.000,21.029308374,105.844541905,43.6
3780,Testing 15.12 chiều tối,2023-12-15T17:19:22.000,21.029262281,105.84453239,42.8
3781,Testing 15.12 chiều tối,2023-12-15T17:19:23.000,21.029216271,105.844522892,42.4
3782,Testing 15.12 chiều tối,2023-12-15T17:19:24.000,21.029180678,105.844515545,41.8
3783,Testing 15.12 chiều tối,2023-12-15T17:19:25.000,21.029152712,105.844509772,41.8
3784,Testing 15.12 chiều tối,2023-12-15T17:19:26.000,21.029128343,105.844504741,41.8
3785,Testing 15.12 chiều tối,2023-12-15T17:19:27.000,21.02911196,105.844505545,41.8
3786,Testing 15.12 chiều tối,2023-12-15T17:19:28.000,21.029099752,105.844490329,41.8
3787,Testing 15.12 chiều tối,2023-12-15T17:19:29.000,21.029082778,105.844489609,43.6
3788,Testing 15.12 chiều tối,2023-12-15T17:19:30.000,21.029066704,105.84449741,44.4
3789,Testing 15.12 chiều tối,2023-12-15T17:19:31.000,21.029056842,105.844495637,49.4
3790,Testing 15.12 chiều tối,2023-12-15T17:19:32.000,21.029049327,105.844494286,56.2
3791,Testing 15.12 chiều tối,2023-12-15T17:19:33.000,21.029048166,105.844494078,63.6
3792,Testing 15.12 chiều tối,2023-12-15T17:19:34.000,21.029047423,105.844493944,65.8
3793,Testing 15.12 chiều tối,2023-12-15T17:19:35.000,21.0290451,105.844493526,70.6
3794,Testing 15.12 chiều tối,2023-12-15T17:19:36.000,21.029046436,105.844493767,70.6
3795,Testing 15.12 chiều tối,2023-12-15T17:19:37.000,21.029046595,105.844493795,70.6
3796,Testing 15.12 chiều tối,2023-12-15T17:19:38.000,21.02904524,105.844493552,70.6
3797,Testing 15.12 chiều tối,2023-12-15T17:19:39.000,21.029041349,105.844492852,68.2
3798,Testing 15.12 chiều tối,2023-12-15T17:19:40.000,21.029038636,105.844492365,65.8
3799,Testing 15.12 chiều tối,2023-12-15T17:19:41.000,21.029032593,105.844491278,65.8
3800,Testing 15.12 chiều tối,2023-12-15T17:19:42.000,21.029035206,105.844488976,61.2
3801,Testing 15.12 chiều tối,2023-12-15T17:19:43.000,21.029034276,105.844505945,56.2
3802,Testing 15.12 chiều tối,2023-12-15T17:19:44.000,21.0290329,105.844509137,56.2
3803,Testing 15.12 chiều tối,2023-12-15T17:19:45.000,21.029031016,105.844516293,51.4
3804,Testing 15.12 chiều tối,2023-12-15T17:19:46.000,21.029030061,105.844508872,51.4
3805,Testing 15.12 chiều tối,2023-12-15T17:19:47.000,21.02902318,105.844522659,45.4
3806,Testing 15.12 chiều tối,2023-12-15T17:19:48.000,21.029019423,105.844519844,45.4
3807,Testing 15.12 chiều tối,2023-12-15T17:19:49.000,21.029013236,105.844518848,44.4
3808,Testing 15.12 chiều tối,2023-12-15T17:19:50.000,21.029011125,105.844519079,44.4
3809,Testing 15.12 chiều tối,2023-12-15T17:19:51.000,21.02901202,105.844505629,44.4
3810,Testing 15.12 chiều tối,2023-12-15T17:19:52.000,21.029009023,105.84450509,44.4
3811,Testing 15.12 chiều tối,2023-12-15T17:19:53.000,21.029003816,105.844504154,44.4
3812,Testing 15.12 chiều tối,2023-12-15T17:19:54.000,21.029006553,105.844504646,43.6
3813,Testing 15.12 chiều tối,2023-12-15T17:19:55.000,21.029009696,105.844505211,43.6
3814,Testing 15.12 chiều tối,2023-12-15T17:19:56.000,21.029014384,105.844506054,43.6
3815,Testing 15.12 chiều tối,2023-12-15T17:19:57.000,21.029020088,105.844507079,43.6
3816,Testing 15.12 chiều tối,2023-12-15T17:19:58.000,21.029024446,105.844507863,43.6
3817,Testing 15.12 chiều tối,2023-12-15T17:19:59.000,21.029034757,105.844509716,43.6
3818,Testing 15.12 chiều tối,2023-12-15T17:20:00.000,21.02905241,105.844512889,43.6
3819,Testing 15.12 chiều tối,2023-12-15T17:20:01.000,21.029056989,105.844513713,44.4
3820,Testing 15.12 chiều tối,2023-12-15T17:20:02.000,21.029072937,105.844516579,44.4
3821,Testing 15.12 chiều tối,2023-12-15T17:20:03.000,21.029092216,105.844520045,44.4
3822,Testing 15.12 chiều tối,2023-12-15T17:20:04.000,21.029119899,105.844525021,45
3823,Testing 15.12 chiều tối,2023-12-15T17:20:05.000,21.029138913,105.844528439,45.4
3824,Testing 15.12 chiều tối,2023-12-15T17:20:06.000,21.029146891,105.844529873,45.4
3825,Testing 15.12 chiều tối,2023-12-15T17:20:07.000,21.029155414,105.844531405,45.4
3826,Testing 15.12 chiều tối,2023-12-15T17:20:08.000,21.029010865,105.844633203,45.4
3827,Testing 15.12 chiều tối,2023-12-15T17:20:09.000,21.028999181,105.844640733,45.4
3828,Testing 15.12 chiều tối,2023-12-15T17:20:10.000,21.028997709,105.844641681,45.4
3829,Testing 15.12 chiều tối,2023-12-15T17:20:11.000,21.028993135,105.844644629,45.4
3830,Testing 15.12 chiều tối,2023-12-15T17:20:12.000,21.028996412,105.844685881,45.4
3831,Testing 15.12 chiều tối,2023-12-15T17:20:13.000,21.029001044,105.844700901,45.4
3832,Testing 15.12 chiều tối,2023-12-15T17:20:14.000,21.029010665,105.844713399,45.4
3833,Testing 15.12 chiều tối,2023-12-15T17:20:15.000,21.029222582,105.845079685,45.4
3834,Testing 15.12 chiều tối,2023-12-15T17:20:16.000,21.029259315,105.845151423,45.4
3835,Testing 15.12 chiều tối,2023-12-15T17:20:17.000,21.029304619,105.845213399,45.2
3836,Testing 15.12 chiều tối,2023-12-15T17:20:18.000,21.029345479,105.845255612,45.2
3837,Testing 15.12 chiều tối,2023-12-15T17:20:19.000,21.029311658,105.845321864,44.2
3838,Testing 15.12 chiều tối,2023-12-15T17:20:20.000,21.02932808,105.845351665,44.2
3839,Testing 15.12 chiều tối,2023-12-15T17:20:21.000,21.029347283,105.845386514,44.2
3840,Testing 15.12 chiều tối,2023-12-15T17:20:22.000,21.029364413,105.845417601,43.4
3841,Testing 15.12 chiều tối,2023-12-15T17:20:23.000,21.029384836,105.845454663,43.4
3842,Testing 15.12 chiều tối,2023-12-15T17:20:24.000,21.029413691,105.845507137,43.4
3843,Testing 15.12 chiều tối,2023-12-15T17:20:25.000,21.029438795,105.845553195,43.4
3844,Testing 15.12 chiều tối,2023-12-15T17:20:26.000,21.029447536,105.845569233,43.4
3845,Testing 15.12 chiều tối,2023-12-15T17:20:27.000,21.029457199,105.845586962,43.4
3846,Testing 15.12 chiều tối,2023-12-15T17:20:28.000,21.029465842,105.84560282,42.6
3847,Testing 15.12 chiều tối,2023-12-15T17:20:29.000,21.029468989,105.845608594,42.6
3848,Testing 15.12 chiều tối,2023-12-15T17:20:30.000,21.02955956,105.845558135,42.6
3849,Testing 15.12 chiều tối,2023-12-15T17:20:31.000,21.029586357,105.845583748,42.6
3850,Testing 15.12 chiều tối,2023-12-15T17:20:32.000,21.02960657,105.84560888,42.6
3851,Testing 15.12 chiều tối,2023-12-15T17:20:33.000,21.029621261,105.845619716,41.6
3852,Testing 15.12 chiều tối,2023-12-15T17:20:34.000,21.02962368,105.845609811,42.6
3853,Testing 15.12 chiều tối,2023-12-15T17:20:35.000,21.029636468,105.84563197,42.6
3854,Testing 15.12 chiều tối,2023-12-15T17:20:36.000,21.029654357,105.845695475,42.6
3855,Testing 15.12 chiều tối,2023-12-15T17:20:37.000,21.029688939,105.845750927,42.6
3856,Testing 15.12 chiều tối,2023-12-15T17:20:38.000,21.029699204,105.845785792,42.6
3857,Testing 15.12 chiều tối,2023-12-15T17:20:39.000,21.029699387,105.845809237,42.6
3858,Testing 15.12 chiều tối,2023-12-15T17:20:40.000,21.029688971,105.845871735,42.6
3859,Testing 15.12 chiều tối,2023-12-15T17:20:41.000,21.029683857,105.845913122,43.4
3860,Testing 15.12 chiều tối,2023-12-15T17:20:42.000,21.02968949,105.845937664,43.6
3861,Testing 15.12 chiều tối,2023-12-15T17:20:43.000,21.029701255,105.845966167,43.6
3862,Testing 15.12 chiều tối,2023-12-15T17:20:44.000,21.02971674,105.845997989,43.6
3863,Testing 15.12 chiều tối,2023-12-15T17:20:45.000,21.029741725,105.846031411,43.6
3864,Testing 15.12 chiều tối,2023-12-15T17:20:46.000,21.029760619,105.846074323,42.8
3865,Testing 15.12 chiều tối,2023-12-15T17:20:47.000,21.02976832,105.846116017,43.6
3866,Testing 15.12 chiều tối,2023-12-15T17:20:48.000,21.029770251,105.846157035,43.6
3867,Testing 15.12 chiều tối,2023-12-15T17:20:49.000,21.029777777,105.846187797,43.6
3868,Testing 15.12 chiều tối,2023-12-15T17:20:50.000,21.029800826,105.84621798,43.6
3869,Testing 15.12 chiều tối,2023-12-15T17:20:51.000,21.029812528,105.846241679,43.6
3870,Testing 15.12 chiều tối,2023-12-15T17:20:52.000,21.02981768,105.846268044,43.6
3871,Testing 15.12 chiều tối,2023-12-15T17:20:53.000,21.029838878,105.84628872,43.6
3872,Testing 15.12 chiều tối,2023-12-15T17:20:54.000,21.029847594,105.846311254,43.6
3873,Testing 15.12 chiều tối,2023-12-15T17:20:55.000,21.029856879,105.846317667,43.6
3874,Testing 15.12 chiều tối,2023-12-15T17:20:56.000,21.029859012,105.846327446,43.6
3875,Testing 15.12 chiều tối,2023-12-15T17:20:57.000,21.029864849,105.846336793,43.6
3876,Testing 15.12 chiều tối,2023-12-15T17:20:58.000,21.029867654,105.846340554,43.6
3877,Testing 15.12 chiều tối,2023-12-15T17:20:59.000,21.029867654,105.846340554,42.8
3878,Testing 15.12 chiều tối,2023-12-15T17:21:00.000,21.029867654,105.846340554,42.8
3879,Testing 15.12 chiều tối,2023-12-15T17:21:01.000,21.029867654,105.846340554,42.8
3880,Testing 15.12 chiều tối,2023-12-15T17:21:02.000,21.029867654,105.846340554,42.8
3881,Testing 15.12 chiều tối,2023-12-15T17:21:03.000,21.029867654,105.846340554,42.8
3882,Testing 15.12 chiều tối,2023-12-15T17:21:04.000,21.029867654,105.846340554,42.8
3883,Testing 15.12 chiều tối,2023-12-15T17:21:05.000,21.02988369,105.846340301,42.8
3884,Testing 15.12 chiều tối,2023-12-15T17:21:06.000,21.02988369,105.846340301,42.8
3885,Testing 15.12 chiều tối,2023-12-15T17:21:07.000,21.029877361,105.846325541,42.8
3886,Testing 15.12 chiều tối,2023-12-15T17:21:08.000,21.029875252,105.846331208,42.8
3887,Testing 15.12 chiều tối,2023-12-15T17:21:09.000,21.029884699,105.846333058,42.8
3888,Testing 15.12 chiều tối,2023-12-15T17:21:10.000,21.029888714,105.84634224,42.8
3889,Testing 15.12 chiều tối,2023-12-15T17:21:11.000,21.029897432,105.846352004,42.8
3890,Testing 15.12 chiều tối,2023-12-15T17:21:12.000,21.02990469,105.846367598,42.8
3891,Testing 15.12 chiều tối,2023-12-15T17:21:13.000,21.029910133,105.846386634,42.8
3892,Testing 15.12 chiều tối,2023-12-15T17:21:14.000,21.029907552,105.846400671,42.8
3893,Testing 15.12 chiều tối,2023-12-15T17:21:15.000,21.029913233,105.846413147,42.8
3894,Testing 15.12 chiều tối,2023-12-15T17:21:16.000,21.029936542,105.846437583,44.4
3895,Testing 15.12 chiều tối,2023-12-15T17:21:17.000,21.029964206,105.846464548,45.4
3896,Testing 15.12 chiều tối,2023-12-15T17:21:18.000,21.029989502,105.846502875,49.4
3897,Testing 15.12 chiều tối,2023-12-15T17:21:19.000,21.030022523,105.846528633,49.4
3898,Testing 15.12 chiều tối,2023-12-15T17:21:20.000,21.03006046,105.846549127,52.8
3899,Testing 15.12 chiều tối,2023-12-15T17:21:21.000,21.030073861,105.846597186,51.4
3900,Testing 15.12 chiều tối,2023-12-15T17:21:22.000,21.030064189,105.846644353,54
3901,Testing 15.12 chiều tối,2023-12-15T17:21:23.000,21.030060678,105.846679727,54
3902,Testing 15.12 chiều tối,2023-12-15T17:21:24.000,21.030082405,105.846724934,53.8
3903,Testing 15.12 chiều tối,2023-12-15T17:21:25.000,21.030126881,105.846772621,53.8
3904,Testing 15.12 chiều tối,2023-12-15T17:21:26.000,21.03016464,105.846823614,53.8
3905,Testing 15.12 chiều tối,2023-12-15T17:21:27.000,21.030185957,105.846861153,53.8
3906,Testing 15.12 chiều tối,2023-12-15T17:21:28.000,21.030213316,105.846909713,53.8
3907,Testing 15.12 chiều tối,2023-12-15T17:21:29.000,21.030242355,105.846959662,53.8
3908,Testing 15.12 chiều tối,2023-12-15T17:21:30.000,21.030261984,105.847001289,52.6
3909,Testing 15.12 chiều tối,2023-12-15T17:21:31.000,21.030301216,105.847034759,53.8
3910,Testing 15.12 chiều tối,2023-12-15T17:21:32.000,21.030335077,105.847084032,53.8
3911,Testing 15.12 chiều tối,2023-12-15T17:21:33.000,21.030362773,105.84711711,51.2
3912,Testing 15.12 chiều tối,2023-12-15T17:21:34.000,21.030372024,105.847173494,51.2
3913,Testing 15.12 chiều tối,2023-12-15T17:21:35.000,21.030386529,105.847226732,49.4
3914,Testing 15.12 chiều tối,2023-12-15T17:21:36.000,21.030416642,105.847270732,49.4
3915,Testing 15.12 chiều tối,2023-12-15T17:21:37.000,21.03044475,105.847308934,47.6
3916,Testing 15.12 chiều tối,2023-12-15T17:21:38.000,21.030466918,105.847345126,47.6
3917,Testing 15.12 chiều tối,2023-12-15T17:21:39.000,21.030472711,105.847386589,47.6
3918,Testing 15.12 chiều tối,2023-12-15T17:21:40.000,21.030459332,105.847430108,45.4
3919,Testing 15.12 chiều tối,2023-12-15T17:21:41.000,21.030442036,105.847446802,45.4
3920,Testing 15.12 chiều tối,2023-12-15T17:21:42.000,21.030411451,105.847472241,45.4
3921,Testing 15.12 chiều tối,2023-12-15T17:21:43.000,21.030376964,105.847489147,45.4
3922,Testing 15.12 chiều tối,2023-12-15T17:21:44.000,21.03034838,105.847502275,44.4
3923,Testing 15.12 chiều tối,2023-12-15T17:21:45.000,21.03031846,105.847524946,44.4
3924,Testing 15.12 chiều tối,2023-12-15T17:21:46.000,21.030280344,105.847541377,44.4
3925,Testing 15.12 chiều tối,2023-12-15T17:21:47.000,21.03023913,105.847570787,44.4
3926,Testing 15.12 chiều tối,2023-12-15T17:21:48.000,21.030184066,105.847598884,44.4
3927,Testing 15.12 chiều tối,2023-12-15T17:21:49.000,21.03013852,105.847625555,44.4
3928,Testing 15.12 chiều tối,2023-12-15T17:21:50.000,21.030094068,105.847642808,44.4
3929,Testing 15.12 chiều tối,2023-12-15T17:21:51.000,21.030048901,105.847665727,45.4
3930,Testing 15.12 chiều tối,2023-12-15T17:21:52.000,21.030012745,105.847695304,45.4
3931,Testing 15.12 chiều tối,2023-12-15T17:21:53.000,21.02998279,105.84771417,45.4
3932,Testing 15.12 chiều tối,2023-12-15T17:21:54.000,21.029938294,105.847744486,47.6
3933,Testing 15.12 chiều tối,2023-12-15T17:21:55.000,21.029883209,105.847770082,47.6
3934,Testing 15.12 chiều tối,2023-12-15T17:21:56.000,21.029835579,105.847779244,47.6
3935,Testing 15.12 chiều tối,2023-12-15T17:21:57.000,21.029794779,105.847771866,49.4
3936,Testing 15.12 chiều tối,2023-12-15T17:21:58.000,21.029755045,105.847764908,49.4
3937,Testing 15.12 chiều tối,2023-12-15T17:21:59.000,21.029716651,105.847770679,45.4
3938,Testing 15.12 chiều tối,2023-12-15T17:22:00.000,21.029663669,105.84776716,45.4
3939,Testing 15.12 chiều tối,2023-12-15T17:22:01.000,21.029588608,105.847768471,45.4
3940,Testing 15.12 chiều tối,2023-12-15T17:22:02.000,21.029530332,105.84777432,44.4
3941,Testing 15.12 chiều tối,2023-12-15T17:22:03.000,21.029490319,105.847796985,44.4
3942,Testing 15.12 chiều tối,2023-12-15T17:22:04.000,21.029432862,105.847789466,43.6
3943,Testing 15.12 chiều tối,2023-12-15T17:22:05.000,21.029384753,105.847794839,43.6
3944,Testing 15.12 chiều tối,2023-12-15T17:22:06.000,21.02933168,105.847795771,43.6
3945,Testing 15.12 chiều tối,2023-12-15T17:22:07.000,21.029293024,105.847796852,42.8
3946,Testing 15.12 chiều tối,2023-12-15T17:22:08.000,21.029261214,105.847811251,42.8
3947,Testing 15.12 chiều tối,2023-12-15T17:22:09.000,21.029223597,105.84782077,43.6
3948,Testing 15.12 chiều tối,2023-12-15T17:22:10.000,21.029192641,105.847811411,43.6
3949,Testing 15.12 chiều tối,2023-12-15T17:22:11.000,21.029135018,105.847799712,41.8
3950,Testing 15.12 chiều tối,2023-12-15T17:22:12.000,21.029068269,105.84780297,41.8
3951,Testing 15.12 chiều tối,2023-12-15T17:22:13.000,21.028999137,105.847816529,42.8
3952,Testing 15.12 chiều tối,2023-12-15T17:22:14.000,21.028936928,105.84781645,42.8
3953,Testing 15.12 chiều tối,2023-12-15T17:22:15.000,21.028887488,105.847810547,41.8
3954,Testing 15.12 chiều tối,2023-12-15T17:22:16.000,21.028841114,105.847808315,41.8
3955,Testing 15.12 chiều tối,2023-12-15T17:22:17.000,21.02878489,105.847767357,41.8
3956,Testing 15.12 chiều tối,2023-12-15T17:22:18.000,21.028744987,105.847741482,41.8
3957,Testing 15.12 chiều tối,2023-12-15T17:22:19.000,21.028710011,105.847725349,42.8
3958,Testing 15.12 chiều tối,2023-12-15T17:22:20.000,21.028683574,105.847722211,43.6
3959,Testing 15.12 chiều tối,2023-12-15T17:22:21.000,21.028666952,105.84772558,43.6
3960,Testing 15.12 chiều tối,2023-12-15T17:22:22.000,21.028655588,105.847732668,43.6
3961,Testing 15.12 chiều tối,2023-12-15T17:22:23.000,21.02864418,105.847742582,43.6
3962,Testing 15.12 chiều tối,2023-12-15T17:22:24.000,21.028645056,105.847736834,43.6
3963,Testing 15.12 chiều tối,2023-12-15T17:22:25.000,21.028641995,105.847737391,43.6
3964,Testing 15.12 chiều tối,2023-12-15T17:22:26.000,21.028632524,105.847742357,43.6
3965,Testing 15.12 chiều tối,2023-12-15T17:22:27.000,21.028630526,105.847741529,44.4
3966,Testing 15.12 chiều tối,2023-12-15T17:22:28.000,21.028622446,105.847751958,44.4
3967,Testing 15.12 chiều tối,2023-12-15T17:22:29.000,21.028618999,105.847757017,44.4
3968,Testing 15.12 chiều tối,2023-12-15T17:22:30.000,21.028617383,105.847763113,44.4
3969,Testing 15.12 chiều tối,2023-12-15T17:22:31.000,21.028611631,105.84776749,44.4
3970,Testing 15.12 chiều tối,2023-12-15T17:22:32.000,21.028606524,105.847798742,43.6
3971,Testing 15.12 chiều tối,2023-12-15T17:22:33.000,21.028600593,105.847822217,43.6
3972,Testing 15.12 chiều tối,2023-12-15T17:22:34.000,21.028597885,105.847850355,43.6
